-16452.0,-16451.0,-36.2211,-27.4567,-134.724, 45.4515
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16430.0,-16435.0,-36.1968,-27.4379,-134.724, 45.4208
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16443.0,-16471.0,-36.2112,-27.4801,-134.693, 45.4577
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16446.0,-16445.0,-36.2145,-27.4496,-134.726, 45.4419
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16432.0,-16465.0,-36.1990,-27.4731,-134.690, 45.4438
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16449.0,-16460.0,-36.2178,-27.4672,-134.711, 45.4552
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16467.0,-16445.0,-36.2377,-27.4496,-134.743, 45.4604
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16435.0,-16454.0,-36.2023,-27.4602,-134.706, 45.4386
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16467.0,-16461.0,-36.2377,-27.4684,-134.725, 45.4718
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16483.0,-16467.0,-36.2554,-27.4754,-134.731, 45.4901
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16455.0,-16449.0,-36.2244,-27.4543,-134.729, 45.4527
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16389.0,-16455.0,-36.1515,-27.4613,-134.666, 45.3988
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16447.0,-16447.0,-36.2156,-27.4520,-134.724, 45.4442
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16470.0,-16524.0,-36.2410,-27.5421,-134.653, 45.5190
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16465.0,-16440.0,-36.2355,-27.4438,-134.748, 45.4551
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16455.0,-16443.0,-36.2244,-27.4473,-134.736, 45.4485
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16434.0,-16467.0,-36.2012,-27.4754,-134.690, 45.4469
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16438.0,-16531.0,-36.2056,-27.5503,-134.618, 45.4958
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16442.0,-16453.0,-36.2101,-27.4590,-134.713, 45.4441
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16443.0,-16435.0,-36.2112,-27.4379,-134.735, 45.4322
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16457.0,-16460.0,-36.2266,-27.4672,-134.717, 45.4622
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16455.0,-16426.0,-36.2244,-27.4274,-134.756, 45.4364
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16447.0,-16443.0,-36.2156,-27.4473,-134.729, 45.4414
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16467.0,-16444.0,-36.2377,-27.4485,-134.745, 45.4597
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16450.0,-16442.0,-36.2189,-27.4461,-134.733, 45.4433
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16471.0,-16440.0,-36.2421,-27.4438,-134.753, 45.4604
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16445.0,-16462.0,-36.2134,-27.4695,-134.705, 45.4531
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16440.0,-16374.0,-36.2078,-27.3665,-134.804, 45.3865
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16434.0,-16468.0,-36.2012,-27.4766,-134.689, 45.4477
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16443.0,-16455.0,-36.2112,-27.4613,-134.711, 45.4464
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16447.0,-16481.0,-36.2156,-27.4918,-134.684, 45.4683
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16451.0,-16454.0,-36.2200,-27.4602,-134.719, 45.4527
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16423.0,-16443.0,-36.1890,-27.4473,-134.709, 45.4203
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16438.0,-16442.0,-36.2056,-27.4461,-134.723, 45.4328
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16465.0,-16452.0,-36.2355,-27.4578,-134.733, 45.4636
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16434.0,-16448.0,-36.2012,-27.4531,-134.712, 45.4335
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16444.0,-16453.0,-36.2123,-27.4590,-134.715, 45.4458
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16443.0,-16537.0,-36.2112,-27.5574,-134.615, 45.5045
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16473.0,-16430.0,-36.2443,-27.4321,-134.766, 45.4551
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16454.0,-16448.0,-36.2233,-27.4531,-134.729, 45.4511
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16522.0,-16450.0,-36.2985,-27.4555,-134.784, 45.5125
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16438.0,-16440.0,-36.2056,-27.4438,-134.725, 45.4314
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16456.0,-16454.0,-36.2255,-27.4602,-134.724, 45.4571
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16442.0,-16450.0,-36.2101,-27.4555,-134.716, 45.4420
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16440.0,-16458.0,-36.2078,-27.4649,-134.705, 45.4459
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16451.0,-16440.0,-36.2200,-27.4438,-134.736, 45.4428
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16449.0,-16465.0,-36.2178,-27.4731,-134.705, 45.4587
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16438.0,-16430.0,-36.2056,-27.4321,-134.737, 45.4243
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16454.0,-16458.0,-36.2233,-27.4649,-134.717, 45.4582
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16443.0,-16466.0,-36.2112,-27.4742,-134.698, 45.4542
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16445.0,-16450.0,-36.2134,-27.4555,-134.719, 45.4446
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16454.0,-16453.0,-36.2233,-27.4590,-134.723, 45.4547
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16449.0,-16456.0,-36.2178,-27.4625,-134.715, 45.4524
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16451.0,-16460.0,-36.2200,-27.4672,-134.712, 45.4570
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16433.0,-16460.0,-36.2001,-27.4672,-134.697, 45.4411
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16433.0,-16436.0,-36.2001,-27.4391,-134.725, 45.4241
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16450.0,-16468.0,-36.2189,-27.4766,-134.702, 45.4617
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16449.0,-16427.0,-36.2178,-27.4286,-134.749, 45.4319
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16453.0,-16449.0,-36.2222,-27.4543,-134.727, 45.4509
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16465.0,-16452.0,-36.2355,-27.4578,-134.733, 45.4636
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16470.0,-16450.0,-36.2410,-27.4555,-134.740, 45.4666
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16451.0,-16442.0,-36.2200,-27.4461,-134.733, 45.4442
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16438.0,-16447.0,-36.2056,-27.4520,-134.717, 45.4363
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16492.0,-16462.0,-36.2653,-27.4695,-134.744, 45.4945
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16448.0,-16432.0,-36.2167,-27.4344,-134.743, 45.4345
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16467.0,-16518.0,-36.2377,-27.5351,-134.658, 45.5121
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16442.0,-16457.0,-36.2101,-27.4637,-134.708, 45.4469
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16473.0,-16550.0,-36.2443,-27.5726,-134.625, 45.5401
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16431.0,-16457.0,-36.1979,-27.4637,-134.699, 45.4372
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16456.0,-16457.0,-36.2255,-27.4637,-134.720, 45.4592
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16475.0,-16468.0,-36.2465,-27.4766,-134.723, 45.4838
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16464.0,-16459.0,-36.2344,-27.4660,-134.724, 45.4677
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16430.0,-16441.0,-36.1968,-27.4449,-134.717, 45.4250
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16439.0,-16445.0,-36.2067,-27.4496,-134.720, 45.4358
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16444.0,-16458.0,-36.2123,-27.4649,-134.709, 45.4494
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16469.0,-16443.0,-36.2399,-27.4473,-134.747, 45.4608
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16441.0,-16470.0,-36.2089,-27.4789,-134.692, 45.4552
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16450.0,-16424.0,-36.2189,-27.4250,-134.754, 45.4306
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16464.0,-16460.0,-36.2344,-27.4672,-134.723, 45.4684
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16432.0,-16416.0,-36.1990,-27.4157,-134.748, 45.4091
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16456.0,-16463.0,-36.2255,-27.4707,-134.713, 45.4635
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16471.0,-16473.0,-36.2421,-27.4824,-134.714, 45.4838
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16428.0,-16432.0,-36.1946,-27.4344,-134.726, 45.4169
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16441.0,-16450.0,-36.2089,-27.4555,-134.716, 45.4411
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16443.0,-16445.0,-36.2112,-27.4496,-134.723, 45.4393
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16431.0,-16438.0,-36.1979,-27.4414,-134.721, 45.4238
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16469.0,-16453.0,-36.2399,-27.4590,-134.736, 45.4679
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16445.0,-16428.0,-36.2134,-27.4297,-134.745, 45.4290
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16453.0,-16462.0,-36.2222,-27.4695,-134.712, 45.4601
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16464.0,-16461.0,-36.2344,-27.4684,-134.722, 45.4691
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16364.0,-16442.0,-36.1238,-27.4461,-134.660, 45.3676
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16448.0,-16451.0,-36.2167,-27.4567,-134.720, 45.4479
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16444.0,-16422.0,-36.2123,-27.4227,-134.751, 45.4239
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16414.0,-16493.0,-36.1791,-27.5058,-134.642, 45.4478
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16548.0,-16514.0,-36.3272,-27.5304,-134.730, 45.5806
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16438.0,-16454.0,-36.2056,-27.4602,-134.708, 45.4413
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16447.0,-16470.0,-36.2156,-27.4789,-134.697, 45.4605
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16434.0,-16446.0,-36.2012,-27.4508,-134.714, 45.4321
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16452.0,-16476.0,-36.2211,-27.4859,-134.694, 45.4692
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16462.0,-16433.0,-36.2322,-27.4356,-134.753, 45.4476
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16463.0,-16455.0,-36.2333,-27.4613,-134.728, 45.4640
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16474.0,-16454.0,-36.2454,-27.4602,-134.739, 45.4730
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16437.0,-16417.0,-36.2045,-27.4168,-134.751, 45.4142
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16458.0,-16458.0,-36.2277,-27.4649,-134.721, 45.4617
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16413.0,-16438.0,-36.1780,-27.4414,-134.706, 45.4079
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16462.0,-16459.0,-36.2322,-27.4660,-134.723, 45.4659
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16432.0,-16437.0,-36.1990,-27.4403,-134.723, 45.4240
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16449.0,-16451.0,-36.2178,-27.4567,-134.721, 45.4488
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16455.0,-16463.0,-36.2244,-27.4707,-134.712, 45.4626
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16465.0,-16427.0,-36.2355,-27.4286,-134.763, 45.4460
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16432.0,-16460.0,-36.1990,-27.4672,-134.696, 45.4402
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16466.0,-16443.0,-36.2366,-27.4473,-134.745, 45.4581
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16454.0,-16446.0,-36.2233,-27.4508,-134.731, 45.4497
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16471.0,-16456.0,-36.2421,-27.4625,-134.734, 45.4717
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16434.0,-16463.0,-36.2012,-27.4707,-134.694, 45.4441
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16450.0,-16420.0,-36.2189,-27.4204,-134.759, 45.4278
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16491.0,-16460.0,-36.2642,-27.4672,-134.746, 45.4922
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16454.0,-16401.0,-36.2233,-27.3981,-134.784, 45.4179
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16434.0,-16438.0,-36.2012,-27.4414,-134.724, 45.4264
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16598.0,-16587.0,-36.3825,-27.6159,-134.687, 45.6763
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16467.0,-16450.0,-36.2377,-27.4555,-134.737, 45.4640
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16432.0,-16428.0,-36.1990,-27.4297,-134.734, 45.4176
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16472.0,-16454.0,-36.2432,-27.4602,-134.737, 45.4712
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16426.0,-16440.0,-36.1924,-27.4438,-134.715, 45.4208
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16474.0,-16451.0,-36.2454,-27.4567,-134.742, 45.4709
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16455.0,-16442.0,-36.2244,-27.4461,-134.737, 45.4478
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16446.0,-16430.0,-36.2145,-27.4321,-134.743, 45.4313
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16431.0,-16448.0,-36.1979,-27.4531,-134.710, 45.4309
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16448.0,-16442.0,-36.2167,-27.4461,-134.731, 45.4416
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16466.0,-16463.0,-36.2366,-27.4707,-134.721, 45.4723
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16448.0,-16450.0,-36.2167,-27.4555,-134.722, 45.4472
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16440.0,-16447.0,-36.2078,-27.4520,-134.718, 45.4381
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16475.0,-16471.0,-36.2465,-27.4801,-134.720, 45.4859
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16444.0,-16447.0,-36.2123,-27.4520,-134.722, 45.4416
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16445.0,-16454.0,-36.2134,-27.4602,-134.714, 45.4474
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16419.0,-16431.0,-36.1846,-27.4332,-134.719, 45.4083
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16438.0,-16443.0,-36.2056,-27.4473,-134.721, 45.4335
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16456.0,-16474.0,-36.2255,-27.4836,-134.700, 45.4713
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16434.0,-16432.0,-36.2012,-27.4344,-134.731, 45.4222
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16420.0,-16437.0,-36.1857,-27.4403,-134.713, 45.4134
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16426.0,-16446.0,-36.1924,-27.4508,-134.708, 45.4250
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16458.0,-16438.0,-36.2277,-27.4414,-134.744, 45.4476
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16435.0,-16411.0,-36.2023,-27.4098,-134.756, 45.4082
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16460.0,-16459.0,-36.2299,-27.4660,-134.721, 45.4642
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16458.0,-16478.0,-36.2277,-27.4883,-134.697, 45.4759
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16446.0,-16434.0,-36.2145,-27.4368,-134.739, 45.4342
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16484.0,-16450.0,-36.2565,-27.4555,-134.752, 45.4790
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16435.0,-16441.0,-36.2023,-27.4449,-134.721, 45.4294
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16436.0,-16456.0,-36.2034,-27.4625,-134.704, 45.4409
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16458.0,-16468.0,-36.2277,-27.4766,-134.709, 45.4688
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16448.0,-16458.0,-36.2167,-27.4649,-134.712, 45.4529
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16469.0,-16454.0,-36.2399,-27.4602,-134.734, 45.4686
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16435.0,-16453.0,-36.2023,-27.4590,-134.707, 45.4379
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16460.0,-16461.0,-36.2299,-27.4684,-134.719, 45.4656
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16467.0,-16477.0,-36.2377,-27.4871,-134.706, 45.4831
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16451.0,-16421.0,-36.2200,-27.4215,-134.758, 45.4294
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16474.0,-16473.0,-36.2454,-27.4824,-134.716, 45.4864
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16432.0,-16429.0,-36.1990,-27.4309,-134.733, 45.4183
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16461.0,-16442.0,-36.2311,-27.4461,-134.742, 45.4530
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16434.0,-16453.0,-36.2012,-27.4590,-134.706, 45.4370
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16465.0,-16446.0,-36.2355,-27.4508,-134.741, 45.4594
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16428.0,-16446.0,-36.1946,-27.4508,-134.709, 45.4268
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16481.0,-16458.0,-36.2532,-27.4649,-134.740, 45.4820
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16446.0,-16446.0,-36.2145,-27.4508,-134.725, 45.4427
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16439.0,-16431.0,-36.2067,-27.4332,-134.736, 45.4259
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16460.0,-16466.0,-36.2299,-27.4742,-134.713, 45.4691
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16431.0,-16434.0,-36.1979,-27.4368,-134.726, 45.4209
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16446.0,-16456.0,-36.2145,-27.4625,-134.713, 45.4497
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16460.0,-16458.0,-36.2299,-27.4649,-134.722, 45.4635
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16338.0,-16467.0,-36.0951,-27.4754,-134.609, 45.3625
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16448.0,-16450.0,-36.2167,-27.4555,-134.722, 45.4472
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16435.0,-16441.0,-36.2023,-27.4449,-134.721, 45.4294
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16434.0,-16451.0,-36.2012,-27.4567,-134.709, 45.4356
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16482.0,-16459.0,-36.2543,-27.4660,-134.740, 45.4836
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16455.0,-16438.0,-36.2244,-27.4414,-134.742, 45.4449
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16454.0,-16438.0,-36.2233,-27.4414,-134.741, 45.4440
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16454.0,-16442.0,-36.2233,-27.4461,-134.736, 45.4469
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16454.0,-16450.0,-36.2233,-27.4555,-134.727, 45.4525
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16446.0,-16454.0,-36.2145,-27.4602,-134.715, 45.4483
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16436.0,-16447.0,-36.2034,-27.4520,-134.715, 45.4346
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16458.0,-16443.0,-36.2277,-27.4473,-134.738, 45.4511
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16472.0,-16479.0,-36.2432,-27.4894,-134.708, 45.4889
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16457.0,-16453.0,-36.2266,-27.4590,-134.726, 45.4573
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16437.0,-16467.0,-36.2045,-27.4754,-134.692, 45.4496
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16442.0,-16435.0,-36.2101,-27.4379,-134.734, 45.4313
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16431.0,-16467.0,-36.1979,-27.4754,-134.687, 45.4443
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16452.0,-16441.0,-36.2211,-27.4449,-134.735, 45.4444
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16473.0,-16459.0,-36.2443,-27.4660,-134.732, 45.4756
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16427.0,-16458.0,-36.1935,-27.4649,-134.694, 45.4344
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16452.0,-16435.0,-36.2211,-27.4379,-134.743, 45.4402
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16453.0,-16452.0,-36.2222,-27.4578,-134.723, 45.4531
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16451.0,-16443.0,-36.2200,-27.4473,-134.732, 45.4449
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16434.0,-16470.0,-36.2012,-27.4789,-134.686, 45.4491
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16453.0,-16458.0,-36.2222,-27.4649,-134.716, 45.4573
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16428.0,-16448.0,-36.1946,-27.4531,-134.707, 45.4282
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16444.0,-16453.0,-36.2123,-27.4590,-134.715, 45.4458
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16427.0,-16430.0,-36.1935,-27.4321,-134.727, 45.4146
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16447.0,-16472.0,-36.2156,-27.4812,-134.695, 45.4619
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16447.0,-16458.0,-36.2156,-27.4649,-134.711, 45.4520
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16477.0,-16449.0,-36.2487,-27.4543,-134.747, 45.4721
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16444.0,-16439.0,-36.2123,-27.4426,-134.731, 45.4359
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16446.0,-16474.0,-36.2145,-27.4836,-134.692, 45.4625
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16435.0,-16436.0,-36.2023,-27.4391,-134.727, 45.4259
