TRL_TRIAL_NUMBER,TRL_USE_SSD_VR_COUNT,TRL_SSD_VR_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD,TRL_FIXATED_TIME
1410,24,24,9594991,9595374,399,9593376,9594172,813,9594985
1411,60,60,9601967,9602949,999,9600202,9600986,976,9601962
1412,4,4,9608593,9608643,66,9607011,9607800,785,9608585
1413,10,10,9615402,9615552,167,9613820,9614614,776,9615390
1414,60,60,9622095,9623077,999,9620630,9621428,662,9622090
1415,22,22,9629137,9629487,366,9627456,9628242,888,9629130
1416,50,50,9636013,9636829,833,9634265,9635056,939,9635995
1417,2,2,9642789,9642806,33,9641074,9641870,908,9642778
1418,14,14,9649315,9649532,233,9647900,9648684,629,9649313
1419,60,60,9656041,9657024,999,9654709,9655498,527,9656025
1420,54,54,9663184,9664066,899,9661519,9662312,865,9663177
1421,4,4,9669776,9669826,67,9668328,9669126,642,9669768
1422,10,10,9676835,9676985,167,9675154,9675940,881,9676821
1423,24,24,9683478,9683861,400,9681963,9682754,720,9683474
1424,60,60,9690288,9691270,998,9688773,9689568,709,9690277
1425,50,50,9697080,9697896,833,9695598,9696382,688,9697070
1426,48,48,9703956,9704739,799,9702408,9703196,755,9703951
1427,44,44,9710532,9711248,733,9709217,9710010,509,9710519
1428,36,36,9717458,9718041,599,9716026,9716824,620,9717444
1429,10,10,9724284,9724434,167,9722852,9723638,634,9724272
1430,22,22,9731293,9731643,366,9729662,9730452,824,9731276
1431,34,34,9737919,9738469,566,9736471,9737266,636,9737902
1432,10,10,9745078,9745228,167,9743297,9744080,993,9745073
1433,18,18,9751871,9752154,299,9750106,9750894,963,9751857
1434,10,10,9758647,9758797,166,9756915,9757708,934,9758642
1435,16,16,9765173,9765423,266,9763725,9764522,636,9765158
1436,4,4,9772049,9772099,67,9770551,9771336,704,9772040
1437,14,14,9779141,9779358,233,9777360,9778150,977,9779127
1438,36,36,9785917,9786500,600,9784169,9784964,951,9785915
1439,54,54,9792627,9793509,899,9790995,9791778,841,9792619
1440,46,46,9799269,9800019,766,9797804,9798592,662,9799254
1441,22,22,9806229,9806578,366,9804614,9805406,812,9806218
1442,2,2,9812921,9812938,34,9811423,9812220,692,9812912
1443,10,10,9819664,9819814,166,9818249,9819034,625,9819659
1444,32,32,9826590,9827106,533,9825058,9825848,724,9826572
1445,42,42,9833249,9833932,700,9831867,9832662,583,9833245
1446,30,30,9840175,9840658,500,9838693,9839476,696,9840172
1447,56,56,9847151,9848067,932,9845503,9846290,856,9847146
1448,52,52,9854060,9854909,866,9852312,9853104,950,9854054
1449,26,26,9860536,9860953,433,9859121,9859918,615,9860533
1450,20,20,9867495,9867812,333,9865947,9866732,760,9867492
1451,60,60,9874188,9875170,999,9872756,9873546,636,9874182
1452,44,44,9880165,9880881,733,9879566,9879577,570,9880147
1453,8,8,9887257,9887374,134,9885593,9886391,858,9887249
1454,38,38,9894217,9894833,632,9892418,9893205,993,9894198
1455,28,28,9900709,9901159,467,9899228,9900019,685,9900704
1456,42,42,9907502,9908185,699,9906037,9906833,661,9907494
1457,12,12,9914495,9914678,199,9912863,9913647,838,9914485
1458,56,56,9921354,9922269,932,9919672,9920461,875,9921336
1459,60,60,9928180,9929162,999,9926482,9927275,898,9928173
1460,22,22,9935056,9935405,366,9933291,9934089,956,9935045
1461,56,56,9941765,9942681,932,9940117,9940903,851,9941754
1462,2,2,9948657,9948674,34,9946926,9947717,926,9948643
1463,44,44,9955300,9956016,733,9953735,9954531,762,9955293
1464,22,22,9962060,9962409,366,9960561,9961345,703,9962048
1465,10,10,9969085,9969235,167,9967371,9968159,924,9969083
1466,22,22,9975678,9976028,366,9974180,9974973,702,9975675
1467,46,46,9982754,9983503,766,9980989,9981787,959,9982746
1468,48,48,9989230,9990013,799,9987815,9988601,612,9989213
1469,46,46,9996389,9997138,766,9994624,9995415,969,9996384
1470,14,14,10003198,10003415,233,10001434,10002229,962,10003191
1471,42,42,10009591,10010274,700,10008260,10009043,542,10009585
1472,16,16,10016700,10016950,267,10015069,10015857,834,10016691
1473,24,24,10023626,10024009,400,10021878,10022671,946,10023617
1474,60,60,10030019,10031002,999,10028687,10029485,522,10030007
1475,8,8,10036912,10037028,133,10035513,10036299,600,10036899
1476,60,60,10042989,10043971,999,10042323,10042330,656,10042986
1477,42,42,10049798,10050480,699,10048349,10049144,650,10049794
1478,32,32,10056491,10057007,532,10055175,10055958,517,10056475
1479,20,20,10063733,10064049,333,10061985,10062772,945,10063717
1480,44,44,10070509,10071225,732,10068794,10069586,905,10070491
1481,12,12,10077185,10077368,200,10075603,10076400,782,10077182
1482,26,26,10083828,10084244,433,10082429,10083214,602,10083816
1483,44,44,10090820,10091536,733,10089238,10090028,777,10090805
1484,44,44,10097679,10098395,733,10096048,10096842,834,10097676
1485,22,22,10103656,10104006,366,10102857,10102873,779,10103652
1486,30,30,10110482,10110965,500,10108900,10109687,781,10110468
1487,20,20,10117358,10117674,333,10115710,10116501,848,10117349
1488,44,44,10124001,10124717,732,10122519,10123315,680,10123995
1489,22,22,10130760,10131110,366,10129345,10130129,621,10130750
1490,32,32,10137686,10138202,533,10136154,10136943,725,10137668
1491,14,14,10144362,10144578,233,10142964,10143757,598,10144355
1492,6,6,10151321,10151404,100,10149773,10150571,744,10151315
1493,32,32,10158180,10158696,533,10156599,10157385,788,10158173
1494,26,26,10164973,10165389,433,10163408,10164199,766,10164965
1495,44,44,10171533,10172248,732,10170217,10171013,501,10171514
1496,28,28,10178808,10179258,466,10177043,10177827,976,10178803
1497,56,56,10185451,10186366,932,10183853,10184641,803,10185444
1498,16,16,10192377,10192626,266,10190662,10191455,912,10192367
1499,60,60,10198886,10199869,999,10197471,10198269,612,10198881
1500,48,48,10205979,10206761,799,10204297,10205083,893,10205976
1501,54,54,10212788,10213670,899,10211106,10211897,879,10212776
1502,36,36,10219431,10220013,599,10217916,10218711,709,10219420
1503,56,56,10226307,10227222,932,10224742,10225525,775,10226300
1504,6,6,10233149,10233232,100,10231551,10232339,804,10233143
1505,46,46,10240142,10240891,765,10238360,10239153,974,10240127
1506,32,32,10246701,10247217,533,10245169,10245967,717,10246684
1507,4,4,10253494,10253544,66,10251995,10252781,696,10253477
1508,10,10,10260170,10260320,166,10258805,10259595,572,10260167
1509,2,2,10267262,10267279,33,10265614,10266409,837,10267246
1510,18,18,10274188,10274471,300,10272440,10273223,949,10274172
1511,6,6,10280947,10281031,100,10279249,10280037,898,10280935
1512,28,28,10287424,10287873,466,10286058,10286851,558,10287409
1513,2,2,10294649,10294666,33,10292868,10293665,967,10294632
1514,30,30,10301059,10301542,499,10299694,10300479,573,10301052
1515,46,46,10307918,10308667,766,10306503,10307293,621,10307914
1516,30,30,10314861,10315343,499,10313312,10314107,748,10314855
1517,30,30,10321470,10321953,500,10320138,10320921,531,10321452
1518,52,52,10328729,10329578,866,10326947,10327735,985,10328720
1519,26,26,10335139,10335555,432,10333757,10334549,579,10335128
1520,38,38,10342314,10342930,633,10340566,10341363,945,10342308
1521,14,14,10349107,10349323,233,10347392,10348177,919,10349096
1522,30,30,10355833,10356316,499,10354201,10354991,830,10355821
1523,50,50,10362359,10363175,833,10361011,10361805,538,10362343
1524,10,10,10369568,10369718,166,10367836,10368619,942,10369561
1525,38,38,10376361,10376977,632,10374646,10375433,915,10376348
1526,10,10,10382820,10382970,167,10381455,10382247,558,10382805
1527,38,38,10389979,10390595,633,10388264,10389061,912,10389973
1528,18,18,10396755,10397038,300,10395090,10395875,870,10396745
1529,28,28,10403348,10403797,466,10401900,10402689,654,10403343
1530,24,24,10410490,10410873,400,10408709,10409503,984,10410487
1531,6,6,10417050,10417133,100,10415518,10416317,721,10417038
1532,44,44,10424109,10424825,732,10422344,10423131,966,10424097
1533,56,56,10430485,10431401,933,10429153,10429945,522,10430467
1534,4,4,10437378,10437428,66,10435963,10436759,601,10437360
1535,14,14,10444154,10444370,233,10442789,10443573,566,10444139
1536,18,18,10451030,10451313,299,10449598,10450387,634,10451021
1537,34,34,10457872,10458422,566,10456407,10457201,661,10457862
1538,34,34,10465014,10465564,567,10463216,10464015,981,10464996
1539,24,24,10471374,10471757,400,10470042,10470829,535,10471364
1540,16,16,10478583,10478833,266,10476852,10477643,937,10478580
1541,56,56,10485159,10486075,933,10483661,10484457,696,10485153
1542,36,36,10492002,10492585,599,10490487,10491271,727,10491998
1543,10,10,10498695,10498844,166,10497296,10498085,605,10498690
1544,8,8,10505720,10505837,134,10504105,10504899,817,10505716
1545,30,30,10512313,10512796,500,10510915,10511713,586,10512299
1546,4,4,10519206,10519256,66,10517741,10518527,663,10519190
1547,50,50,10525982,10526797,832,10524550,10525341,623,10525964
1548,18,18,10533041,10533324,299,10531359,10532155,872,10533027
1549,10,10,10539817,10539967,166,10538185,10538969,833,10539802
1550,58,58,10546360,10547309,965,10544994,10545783,563,10546346
1551,20,20,10553602,10553918,333,10551804,10552597,990,10553587
1552,18,18,10560361,10560644,300,10558613,10559411,942,10560353
1553,24,24,10566804,10567187,400,10565439,10566225,564,10566789
1554,6,6,10573780,10573863,100,10572248,10573039,731,10573770
1555,38,38,10580439,10581055,633,10579058,10579853,582,10580435
1556,20,20,10587249,10587565,333,10585883,10586667,576,10587243
1557,10,10,10594091,10594241,167,10592693,10593481,607,10594088
1558,32,32,10601300,10601816,533,10599502,10600295,990,10601285
1559,14,14,10607926,10608143,233,10606311,10607109,807,10607916
1560,44,44,10614802,10615518,733,10613137,10613923,864,10614787
1561,42,42,10621262,10621944,699,10619947,10620737,507,10621244
1562,44,44,10628454,10629170,733,10626756,10627551,885,10628436
1563,56,56,10635313,10636229,933,10633582,10634365,936,10635301
1564,30,30,10642139,10642622,500,10640391,10641179,957,10642136
1565,12,12,10648682,10648865,200,10647200,10647993,685,10648678
1566,10,10,10655691,10655841,167,10654010,10654807,869,10655676
1567,22,22,10662201,10662550,366,10660836,10661621,571,10662192
1568,12,12,10669360,10669543,199,10667645,10668435,920,10669355
1569,18,18,10676152,10676435,300,10674454,10675249,889,10676138
1570,30,30,10682728,10683211,500,10681280,10682063,660,10682723
1571,46,46,10689654,10690403,766,10688089,10688877,773,10689650
1572,8,8,10696480,10696597,133,10694899,10695691,774,10696465
1573,50,50,10703323,10704139,832,10701708,10702505,805,10703310
1574,14,14,10710232,10710448,233,10708534,10709319,909,10710228
1575,12,12,10716708,10716891,200,10715343,10716133,571,10716704
1576,44,44,10723900,10724616,733,10722152,10722947,947,10723894
1577,18,18,10730660,10730943,300,10728978,10729761,893,10730654
1578,32,32,10737120,10737636,532,10735788,10736575,541,10737116
1579,34,34,10744029,10744578,566,10742597,10743389,634,10744023
1580,50,50,10751188,10752003,832,10749406,10750203,971,10751174
1581,52,52,10757581,10758430,865,10756232,10757017,547,10757564
1582,28,28,10764723,10765172,466,10763041,10763831,881,10764712
1583,4,4,10771466,10771516,66,10769851,10770645,802,10771447
1584,52,52,10778208,10779057,866,10776660,10777459,731,10778190
1585,30,30,10785267,10785750,500,10783486,10784273,980,10785253
1586,38,38,10791943,10792559,633,10790295,10791087,848,10791935
1587,26,26,10798436,10798853,433,10797104,10797901,529,10798430
1588,26,26,10805262,10805679,433,10803930,10804715,545,10805260
1589,6,6,10812321,10812405,100,10810740,10811529,789,10812318
1590,26,26,10819097,10819514,433,10817549,10818343,750,10819093
1591,16,16,10825823,10826073,267,10824358,10825157,664,10825821
1592,20,20,10832699,10833016,333,10831184,10831971,716,10832687
1593,46,46,10839475,10840224,766,10837993,10838785,674,10839459
1594,50,50,10846285,10847100,832,10844803,10845599,669,10846268
1595,26,26,10853344,10853760,432,10851629,10852413,923,10853336
1596,32,32,10859753,10860269,533,10858438,10859227,514,10859741
1597,52,52,10867029,10867878,865,10865247,10866041,981,10867022
1598,20,20,10873572,10873888,333,10872057,10872855,702,10873557
1599,38,38,10880331,10880947,633,10878883,10879669,647,10880316
1600,30,30,10887174,10887656,499,10885692,10886483,688,10887171
1601,60,60,10894149,10895132,999,10892501,10893297,838,10894135
1602,18,18,10900942,10901225,300,10899327,10900111,818,10900929
1603,6,6,10907901,10907984,100,10906136,10906925,971,10907896
1604,4,4,10914277,10914327,67,10912946,10913739,529,10914268
1605,60,60,10921370,10922352,999,10919755,10920553,811,10921364
1606,26,26,10927963,10928379,433,10926581,10927367,591,10927958
1607,50,50,10935022,10935837,832,10933390,10934181,828,10935009
1608,36,36,10941981,10942563,599,10940199,10940995,974,10941969
1609,52,52,10948574,10949423,865,10947025,10947809,748,10948557
1610,2,2,10955450,10955466,33,10953835,10954623,811,10955434
1611,6,6,10961959,10962042,100,10960644,10961437,507,10961944
1612,32,32,10968918,10969434,533,10967453,10968251,662,10968913
1613,22,22,10975711,10976060,366,10974279,10975065,636,10975701
1614,32,32,10982820,10983336,533,10981088,10981879,933,10982812
1615,54,54,10989463,10990345,899,10987898,10988693,763,10989456
1616,30,30,10996438,10996921,500,10994724,10995507,916,10996423
1617,48,48,11003015,11003797,799,11001533,11002321,691,11003012
1618,38,38,11009674,11010290,633,11008342,11009135,536,11009671
1619,20,20,11016816,11017133,333,11015151,11015949,851,11016800
1620,28,28,11023726,11024175,466,11021977,11022763,958,11023721
1621,48,48,11030452,11031234,799,11028787,11029577,856,11030433
1622,2,2,11036945,11036961,33,11035596,11036391,548,11036939
1623,22,22,11044137,11044486,366,11042422,11043205,926,11044131
1624,28,28,11050696,11051146,466,11049231,11050019,671,11050690
1625,24,24,11057539,11057922,399,11056040,11056833,703,11057536
1626,54,54,11064381,11065264,899,11062850,11063647,718,11064365
1627,16,16,11071440,11071690,267,11069676,11070461,976,11071437
1628,8,8,11078017,11078133,133,11076485,11077275,733,11078008
1629,52,52,11084859,11085708,866,11083294,11084089,755,11084844
1630,22,22,11091519,11091868,366,11090120,11090903,606,11091509
1631,6,6,11098361,11098445,100,11096929,11097717,629,11098346
1632,22,22,11105121,11105470,366,11103739,11104531,580,11105111
1633,52,52,11112046,11112896,866,11110548,11111345,699,11112044
1634,36,36,11118772,11119355,600,11117374,11118159,610,11118769
1635,34,34,11125698,11126248,566,11124183,11124973,716,11125689
1636,2,2,11132574,11132591,33,11130993,11131787,782,11132569
1637,18,18,11139600,11139883,300,11137818,11138601,989,11139590
1638,26,26,11146276,11146692,433,11144628,11145415,857,11146272
1639,44,44,11152769,11153485,733,11151437,11152229,537,11152766
1640,58,58,11159695,11160644,965,11158246,11159043,643,11159686
1641,48,48,11166604,11167386,799,11165072,11165857,743,11166600
1642,4,4,11173313,11173363,67,11171882,11172671,634,11173305
1643,8,8,11180389,11180506,133,11178691,11179485,902,11180387
1644,22,22,11187282,11187631,366,11185500,11186299,973,11187272
1645,56,56,11193691,11194607,933,11192326,11193113,575,11193688
1646,6,6,11200867,11200950,100,11199135,11199927,923,11200850
1647,14,14,11207643,11207859,233,11205945,11206741,888,11207629
1648,16,16,11214485,11214735,267,11212771,11213555,923,11214478
1649,32,32,11221178,11221694,533,11219580,11220369,806,11221175
1650,2,2,11227954,11227971,33,11226389,11227183,760,11227943
1651,6,6,11234963,11235046,100,11233198,11233997,960,11234957
1652,12,12,11241822,11242006,200,11240024,11240811,996,11241807
1653,6,6,11248166,11248249,99,11246834,11247625,529,11248154
1654,12,12,11255175,11255358,199,11253643,11254439,719,11255158
1655,4,4,11261951,11262001,66,11260469,11261253,693,11261946
1656,36,36,11268627,11269209,599,11267278,11268067,543,11268610
1657,56,56,11275702,11276618,933,11274087,11274881,810,11275691
1658,50,50,11282661,11283477,833,11280897,11281695,962,11282657
1659,14,14,11289221,11289437,233,11287723,11288509,696,11289205
1660,46,46,11295880,11296630,766,11294532,11295323,548,11295871
1661,20,20,11302790,11303106,333,11301341,11302137,635,11302772
1662,20,20,11309732,11310048,333,11308167,11308951,779,11309730
1663,2,2,11316491,11316508,34,11314976,11315765,710,11316475
1664,48,48,11323401,11324183,799,11321786,11322579,806,11323385
1665,34,34,11330027,11330576,566,11328595,11329393,625,11330018
1666,50,50,11336919,11337735,833,11335421,11336207,695,11336902
1667,30,30,11343679,11344161,499,11342230,11343021,643,11343664
1668,26,26,11350555,11350971,432,11349040,11349835,716,11350551
1669,34,34,11357630,11358180,566,11355865,11356649,975,11357624
1670,10,10,11364173,11364323,167,11362675,11363463,704,11364167
1671,46,46,11371232,11371981,766,11369484,11370277,943,11371220
1672,46,46,11377758,11378508,766,11376293,11377091,656,11377747
1673,58,58,11384534,11385483,966,11383119,11383905,626,11384531
1674,8,8,11391543,11391660,134,11389929,11390719,810,11391529
1675,4,4,11398303,11398353,66,11396738,11397533,753,11398286
1676,12,12,11404879,11405062,200,11403564,11404347,530,11404877
1677,30,30,11411988,11412471,499,11410373,11411161,824,11411985
1678,52,52,11418914,11419763,866,11417182,11417975,932,11418907
1679,32,32,11425473,11425989,533,11423992,11424789,681,11425470
1680,28,28,11432133,11432582,466,11430818,11431603,520,11432123
1681,50,50,11439042,11439858,832,11437627,11438417,615,11439032
1682,6,6,11445951,11446034,100,11444436,11445231,715,11445946
1683,4,4,11452760,11452810,67,11451262,11452045,703,11452748
1684,24,24,11459387,11459770,399,11458071,11458859,517,11459376
1685,42,42,11466429,11467112,699,11464881,11465673,745,11466418
1686,4,4,11473172,11473222,66,11471690,11472487,668,11473155
1687,22,22,11479931,11480281,366,11478516,11479301,614,11479915
1688,60,60,11487057,11488039,999,11485325,11486115,936,11487051
1689,32,32,11493766,11494282,533,11492134,11492929,827,11493756
1690,46,46,11500459,11501208,766,11498960,11499743,698,11500441
1691,36,36,11507418,11508001,599,11505770,11506557,845,11507402
1692,24,24,11514294,11514677,399,11512579,11513371,920,11514291
1693,40,40,11520986,11521636,666,11519388,11520185,794,11520979
1694,2,2,11527629,11527646,34,11526214,11526999,619,11527618
1695,46,46,11534805,11535554,766,11533023,11533813,986,11534799
1696,16,16,11541148,11541398,266,11539833,11540627,511,11541138
1697,28,28,11548290,11548740,466,11546642,11547441,831,11548272
1698,54,54,11554800,11555682,899,11553468,11554255,528,11554783
