TRL_NUMBER,TRL_STOP_SIGNAL_DELAY,TRL_TARG_SSD_VRT_RFRSH_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD_TIME,TRL_FIXATED_TIME
2268,46,46,15435659,15436408,766,15434310,15435103,544,15435647
2269,20,20,15442834,15443151,333,15441120,15441917,903,15442820
2270,56,56,15449261,15450176,932,15447945,15448731,527,15449258
2271,42,42,15456120,15456803,699,15454755,15455545,565,15456110
2272,4,4,15463212,15463262,67,15461564,15462359,847,15463206
2273,50,50,15469705,15470521,833,15468390,15469173,529,15469702
2274,40,40,15476581,15477230,666,15475199,15475987,592,15476579
2275,14,14,15483640,15483857,233,15482009,15482801,833,15483634
2276,44,44,15490566,15491282,733,15488818,15489615,944,15490559
2277,10,10,15497325,15497475,167,15495644,15496429,887,15497316
2278,28,28,15503802,15504251,466,15502453,15503243,540,15503783
2279,44,44,15510927,15511643,733,15509262,15510057,853,15510910
2280,60,60,15517753,15518735,999,15516088,15516871,875,15517746
2281,26,26,15524329,15524746,433,15522898,15523685,634,15524319
2282,6,6,15531272,15531355,100,15529707,15530499,767,15531266
2283,40,40,15538131,15538780,666,15536516,15537313,811,15538124
2284,60,60,15544774,15545756,999,15543342,15544127,635,15544762
2285,32,32,15551550,15552066,533,15550151,15550941,601,15551542
2286,56,56,15558492,15559408,933,15556961,15557755,733,15558488
2287,2,2,15565352,15565368,33,15563787,15564569,779,15565348
2288,2,2,15572311,15572327,33,15570596,15571383,922,15572305
2289,30,30,15579103,15579586,500,15577405,15578197,898,15579095
2290,50,50,15585963,15586778,832,15584214,15585011,949,15585960
2291,34,34,15592456,15593005,566,15591040,15591825,612,15592437
2292,20,20,15599481,15599798,333,15597850,15598639,831,15599470
2293,26,26,15606324,15606740,433,15604659,15605453,868,15606321
2294,50,50,15613216,15614032,833,15611468,15612267,942,15613209
2295,12,12,15620009,15620192,200,15618294,15619081,911,15619992
2296,52,52,15626852,15627701,865,15625103,15625895,942,15626837
2297,26,26,15633561,15633977,433,15631913,15632709,837,15633546
2298,14,14,15640204,15640420,233,15638739,15639523,666,15640189
2299,56,56,15646930,15647845,932,15645548,15646337,588,15646925
2300,2,2,15653806,15653822,33,15652357,15653151,643,15653794
2301,6,6,15660881,15660965,100,15659167,15659965,908,15660873
2302,44,44,15667341,15668057,733,15665992,15666779,558,15667337
2303,14,14,15674134,15674350,233,15672802,15673593,536,15674129
2304,22,22,15681392,15681742,367,15679611,15680407,967,15681374
2305,60,60,15687769,15688751,999,15686437,15687221,541,15687762
2306,8,8,15694845,15694961,133,15693246,15694035,796,15694831
2307,32,32,15701687,15702203,533,15700056,15700849,834,15701683
2308,22,22,15708663,15709013,366,15706865,15707663,983,15708646
2309,30,30,15715422,15715905,500,15713691,15714477,931,15715408
2310,8,8,15721815,15721932,134,15720500,15721291,514,15721805
2311,10,10,15728625,15728774,166,15727309,15728105,501,15728606
2312,60,60,15735833,15736816,999,15734135,15734919,907,15735826
2313,56,56,15742693,15743608,932,15740945,15741733,956,15742689
2314,16,16,15749186,15749435,266,15747754,15748547,631,15749178
2315,16,16,15756311,15756561,267,15754563,15755361,936,15756297
2316,42,42,15763071,15763753,699,15761389,15762175,878,15763053
2317,10,10,15769863,15770013,167,15768198,15768989,861,15769850
2318,50,50,15776439,15777255,833,15775008,15775803,632,15776435
2319,36,36,15783582,15784164,599,15781834,15782617,956,15783573
2320,44,44,15790341,15791057,733,15788643,15789431,894,15790325
2321,8,8,15797184,15797300,133,15795452,15796245,932,15797177
2322,18,18,15803876,15804159,300,15802261,15803059,800,15803859
2323,30,30,15810586,15811069,499,15809087,15809873,703,15810576
2324,30,30,15817545,15818028,499,15815897,15816687,840,15817527
2325,2,2,15824271,15824288,33,15822706,15823501,753,15824254
2326,14,14,15830880,15831097,234,15829532,15830315,561,15830876
2327,34,34,15838039,15838589,566,15836341,15837129,901,15838030
2328,58,58,15844466,15845415,965,15843150,15843943,517,15844460
2329,30,30,15851708,15852191,499,15849960,15850757,944,15851701
2330,6,6,15858534,15858617,100,15856786,15857571,960,15858531
2331,34,34,15865310,15865859,566,15863595,15864385,919,15865304
2332,20,20,15872002,15872319,333,15870404,15871199,787,15871986
2333,18,18,15878612,15878895,300,15877230,15878013,583,15878596
2334,26,26,15885471,15885887,433,15884039,15884827,628,15885455
2335,16,16,15892314,15892564,266,15890849,15891641,664,15892305
2336,24,24,15899389,15899772,400,15897658,15898455,931,15899386
2337,58,58,15906132,15907081,966,15904484,15905269,849,15906118
2338,50,50,15912975,15913791,832,15911293,15912083,879,15912962
2339,52,52,15919701,15920550,866,15918103,15918897,797,15919694
2340,30,30,15926710,15927193,499,15924928,15925711,996,15926707
2341,6,6,15933419,15933502,100,15931738,15932525,890,15933415
2342,10,10,15939879,15940029,166,15938547,15939339,530,15939869
2343,40,40,15947138,15947787,666,15945356,15946153,977,15947130
2344,46,46,15953697,15954446,766,15952182,15952967,722,15953689
2345,14,14,15960423,15960640,233,15958992,15959781,625,15960406
2346,28,28,15967316,15967765,466,15965801,15966595,715,15967310
2347,16,16,15974375,15974625,266,15972610,15973409,963,15974372
2348,38,38,15981051,15981667,633,15979436,15980223,812,15981035
2349,36,36,15987894,15988476,599,15986245,15987037,848,15987885
2350,60,60,15994603,15995585,999,15993055,15993851,739,15994590
2351,38,38,16001545,16002161,633,15999881,16000665,866,16001531
2352,4,4,16008105,16008155,67,16006690,16007479,608,16008087
2353,58,58,16015114,16016063,966,16013499,16014293,805,16015098
2354,12,12,16021724,16021907,199,16020308,16021107,611,16021718
2355,38,38,16028849,16029465,633,16027134,16027921,924,16028845
2356,18,18,16035542,16035825,300,16033944,16034735,795,16035530
2357,16,16,16042101,16042351,267,16040753,16041549,537,16042086
2358,42,42,16049360,16050043,700,16047579,16048363,992,16049355
2359,58,58,16055870,16056819,965,16054388,16055177,682,16055859
2360,30,30,16062679,16063162,500,16061197,16061991,681,16062672
2361,42,42,16069788,16070471,699,16068007,16068805,980,16069785
2362,54,54,16076481,16077363,899,16074833,16075619,855,16076474
2363,40,40,16083423,16084073,666,16081642,16082433,985,16083418
2364,8,8,16090199,16090316,134,16088451,16089247,946,16090193
2365,38,38,16097009,16097625,632,16095277,16096061,932,16096993
2366,54,54,16103884,16104767,900,16102086,16102875,996,16103871
2367,56,56,16110261,16111177,932,16108896,16109689,557,16110246
2368,32,32,16117503,16118019,533,16115705,16116503,995,16117498
2369,6,6,16124013,16124096,100,16122531,16123317,683,16124000
2370,34,34,16131005,16131554,566,16129340,16130131,866,16130997
2371,60,60,16137881,16138863,999,16136150,16136945,931,16137876
2372,40,40,16144740,16145389,666,16142975,16143759,975,16144734
2373,18,18,16151233,16151516,300,16149785,16150573,647,16151220
2374,22,22,16158092,16158442,367,16156594,16157387,701,16158088
2375,60,60,16165101,16166084,999,16163403,16164201,882,16165083
2376,50,50,16171761,16172577,832,16170229,16171015,733,16171748
2377,4,4,16178570,16178620,67,16177039,16177829,731,16178560
2378,12,12,16185180,16185363,199,16183848,16184643,520,16185163
2379,46,46,16192006,16192755,765,16190674,16191457,544,16192001
2380,30,30,16198898,16199381,500,16197483,16198271,611,16198882
2381,16,16,16205707,16205957,267,16204292,16205085,613,16205698
2382,58,58,16212866,16213815,966,16211102,16211899,956,16212855
2383,8,8,16219359,16219476,134,16217928,16218713,630,16219343
2384,14,14,16226152,16226368,233,16224737,16225527,613,16226140
2385,58,58,16233144,16234093,966,16231546,16232341,789,16233130
2386,44,44,16240020,16240736,733,16238372,16239155,847,16240002
2387,2,2,16246813,16246830,33,16245181,16245969,837,16246806
2388,8,8,16253739,16253855,133,16251991,16252783,939,16253722
2389,52,52,16260348,16261197,866,16258800,16259597,735,16260332
2390,22,22,16267024,16267374,367,16265626,16266411,611,16267022
2391,32,32,16273933,16274450,533,16272435,16273225,703,16273928
2392,46,46,16280676,16281425,766,16279244,16280039,631,16280670
2393,14,14,16287386,16287602,233,16286070,16286853,518,16287371
2394,44,44,16294195,16294911,732,16292880,16293667,513,16294180
2395,2,2,16301204,16301221,33,16299689,16300481,710,16301191
2396,18,18,16307813,16308096,300,16306498,16307295,500,16307795
2397,16,16,16315039,16315289,266,16313324,16314109,922,16315031
2398,46,46,16321898,16322647,766,16320133,16320923,958,16321881
2399,28,28,16328358,16328807,466,16326943,16327737,605,16328342
2400,56,56,16335217,16336133,932,16333752,16334551,661,16335212
2401,48,48,16341893,16342676,799,16340578,16341365,519,16341884
2402,34,34,16348902,16349452,566,16347387,16348179,716,16348895
2403,52,52,16355945,16356794,865,16354196,16354993,935,16355928
2404,40,40,16362554,16363203,666,16361022,16361807,739,16362546
2405,42,42,16369180,16369863,700,16367832,16368621,557,16369178
2406,28,28,16375990,16376439,466,16374641,16375435,537,16375972
2407,4,4,16383232,16383282,66,16381450,16382249,966,16383215
2408,56,56,16389874,16390790,933,16388276,16389063,794,16389857
2409,28,28,16396534,16396983,466,16395085,16395877,651,16396528
2410,60,60,16403343,16404325,999,16401895,16402691,650,16403341
2411,14,14,16410069,16410286,233,16408721,16409505,559,16410064
2412,36,36,16416845,16417428,600,16415530,16416319,518,16416837
2413,40,40,16423754,16424404,666,16422339,16423133,605,16423738
2414,52,52,16430664,16431513,865,16429149,16429947,704,16430651
2415,4,4,16437423,16437473,67,16435975,16436761,650,16437411
2416,54,54,16444499,16445381,899,16442784,16443575,915,16444490
2417,24,24,16450992,16451374,399,16449593,16450389,588,16450977
2418,30,30,16458034,16458517,499,16456419,16457203,817,16458020
2419,46,46,16464926,16465676,766,16463228,16464017,907,16464924
2420,14,14,16471719,16471936,233,16470038,16470831,871,16471702
2421,48,48,16478179,16478961,799,16476847,16477645,518,16478163
2422,2,2,16485321,16485338,33,16483673,16484459,860,16485319
2423,50,50,16492180,16492996,833,16490482,16491273,892,16492165
2424,58,58,16498623,16499572,966,16497291,16498087,532,16498619
2425,14,14,16505899,16506115,233,16504117,16504901,982,16505883
2426,16,16,16512525,16512775,266,16510927,16511715,801,16512516
2427,42,42,16519251,16519933,699,16517736,16518529,707,16519236
2428,32,32,16526160,16526676,533,16524545,16525343,809,16526152
2429,12,12,16532803,16532986,200,16531371,16532157,633,16532790
2430,48,48,16539862,16540644,799,16538180,16538971,877,16539848
2431,50,50,16546671,16547487,833,16544990,16545785,879,16546664
2432,48,48,16553414,16554196,799,16551816,16552599,807,16553406
2433,28,28,16560390,16560839,466,16558625,16559413,963,16560376
2434,36,36,16566766,16567349,599,16565434,16566227,525,16566752
2435,36,36,16573858,16574441,600,16572243,16573041,805,16573846
2436,48,48,16580801,16581583,799,16579069,16579855,932,16580787
2437,56,56,16587677,16588592,932,16585879,16586669,999,16587668
2438,20,20,16594003,16594320,333,16592688,16593483,511,16593994
2439,50,50,16601112,16601928,833,16599514,16600297,807,16601104
2440,44,44,16607955,16608671,732,16606323,16607111,833,16607944
2441,10,10,16614797,16614947,167,16613132,16613925,867,16614792
2442,14,14,16621640,16621856,233,16619942,16620739,897,16621636
2443,46,46,16628349,16629099,766,16626768,16627553,782,16628335
2444,26,26,16634942,16635358,433,16633577,16634367,565,16634932
2445,44,44,16642051,16642767,733,16640386,16641181,865,16642046
2446,30,30,16648894,16649377,499,16647212,16647995,888,16648883
2447,22,22,16655670,16656019,366,16654021,16654809,851,16655660
2448,20,20,16662346,16662662,333,16660831,16661623,718,16662341
2449,56,56,16669005,16669921,933,16667640,16668437,556,16668993
2450,48,48,16676164,16676947,799,16674466,16675251,900,16676151
2451,40,40,16682824,16683473,666,16681275,16682065,744,16682809
2452,60,60,16689416,16690399,999,16688085,16688879,530,16689409
2453,56,56,16696675,16697591,933,16694911,16695693,968,16696661
2454,10,10,16703085,16703235,166,16701720,16702507,572,16703079
2455,30,30,16710077,16710560,500,16708529,16709321,754,16710075
2456,56,56,16716670,16717586,933,16715338,16716135,530,16716665
2457,16,16,16723596,16723846,266,16722164,16722949,631,16723580
2458,56,56,16730405,16731321,933,16728974,16729763,624,16730387
2459,22,22,16737298,16737648,366,16735783,16736577,705,16737282
2460,38,38,16744007,16744623,633,16742592,16743391,606,16743997
2461,18,18,16750966,16751249,300,16749418,16750205,757,16750962
2462,30,30,16757876,16758358,499,16756227,16757019,842,16757861
2463,26,26,16764685,16765101,433,16763037,16763833,841,16764674
2464,14,14,16771178,16771394,233,16769863,16770647,527,16771174
2465,12,12,16778070,16778253,200,16776672,16777461,603,16778064
2466,30,30,16784963,16785446,499,16783481,16784275,682,16784957
2467,28,28,16792005,16792455,466,16790290,16791089,901,16791990
2468,36,36,16798648,16799231,599,16797116,16797903,730,16798633
2469,10,10,16805541,16805690,166,16803926,16804717,817,16805534
2470,52,52,16812450,16813299,866,16810735,16811531,915,16812446
2471,38,38,16818909,16819525,633,16817561,16818345,550,16818895
2472,50,50,16826068,16826884,833,16824370,16825159,895,16826054
2473,8,8,16832811,16832928,133,16831179,16831973,835,16832808
2474,60,60,16839587,16840569,999,16837989,16838787,786,16839573
2475,44,44,16846496,16847212,733,16844815,16845601,883,16846484
2476,54,54,16852956,16853838,899,16851624,16852415,531,16852946
2477,36,36,16859932,16860514,599,16858433,16859229,695,16859924
2478,32,32,16867007,16867523,533,16865259,16866043,961,16867004
2479,36,36,16873633,16874216,600,16872068,16872857,758,16873615
2480,48,48,16880443,16881225,799,16878878,16879671,766,16880437
2481,48,48,16887169,16887951,799,16885687,16886485,674,16887159
2482,28,28,16894211,16894661,466,16892513,16893299,907,16894206
2483,24,24,16900854,16901237,400,16899322,16900113,737,16900850
2484,56,56,16907513,16908429,933,16906132,16906927,569,16907496
2485,14,14,16914622,16914839,233,16912957,16913741,875,16914616
2486,50,50,16921282,16922098,832,16919767,16920555,720,16921275
2487,30,30,16928024,16928507,500,16926576,16927369,637,16928006
2488,14,14,16934967,16935183,233,16933385,16934183,778,16934961
2489,52,52,16941959,16942808,866,16940211,16940997,948,16941945
2490,22,22,16948469,16948819,366,16947021,16947811,652,16948463
2491,60,60,16955312,16956294,999,16953830,16954625,668,16955293
2492,2,2,16962321,16962337,33,16960656,16961439,878,16962317
2493,20,20,16968980,16969296,333,16967465,16968253,720,16968973
2494,34,34,16975923,16976472,566,16974274,16975067,848,16975915
2495,40,40,16982499,16983148,666,16981084,16981881,606,16982487
2496,42,42,16989491,16990174,699,16987910,16988695,782,16989477
2497,20,20,16996151,16996467,333,16994719,16995509,632,16996141
2498,28,28,17003143,17003593,466,17001528,17002323,815,17003138
2499,44,44,17010019,17010735,732,17008354,17009137,869,17010006
2500,18,18,17016712,17016995,299,17015163,17015951,747,17016698
2501,6,6,17023737,17023821,100,17021973,17022765,959,17023724
2502,52,52,17030164,17031013,866,17028782,17029579,582,17030161
2503,34,34,17037389,17037939,566,17035608,17036393,991,17037384
2504,46,46,17044165,17044914,766,17042417,17043207,940,17044147
2505,60,60,17050658,17051640,999,17049226,17050021,623,17050644
2506,6,6,17057767,17057850,100,17056052,17056835,928,17057763
2507,42,42,17064277,17064959,699,17062862,17063649,621,17064270
2508,12,12,17071003,17071186,200,17069671,17070463,526,17070989
2509,34,34,17078078,17078628,567,17076480,17077277,790,17078067
2510,24,24,17084971,17085354,400,17083306,17084091,872,17084963
2511,12,12,17091514,17091697,200,17090115,17090905,594,17091499
2512,10,10,17098290,17098440,166,17096925,17097719,559,17098278
2513,54,54,17105316,17106198,899,17103734,17104533,780,17105313
2514,12,12,17111975,17112158,200,17110560,17111347,613,17111960
2515,18,18,17118934,17119217,300,17117369,17118161,762,17118923
2516,14,14,17125860,17126076,233,17124179,17124975,882,17125857
2517,32,32,17132420,17132936,532,17131004,17131789,612,17132401
